447	249
56	157
228	485
370	228
374	65
267	54
257	276
285	144
204	291
238	278
316	426
243	518
135	425
204	140
234	183
94	291
369	414
136	171
385	552
168	288
281	283
177	405
517	281
301	500
413	509
300	366
233	454
436	360
25	335
189	80
257	349
296	153
327	300
330	61
288	5
300	501
293	393
300	264
151	413
231	286
404	196
300	33
226	471
214	301
426	426
465	380
412	325
424	345
401	176
309	286
158	430
100	215
397	62
258	501
228	496
282	361
298	145
484	366
377	388
177	457
235	420
470	249
278	386
291	264
307	279
456	90
263	72
63	258
111	217
222	181
246	354
345	381
305	460
246	130
213	436
300	324
382	513
468	342
350	259
234	295
155	434
328	208
327	236
246	450
342	406
501	308
347	471
302	198
295	84
285	279
299	512
275	210
329	183
428	213
145	464
106	243
178	477
303	304
416	427
223	62
