370	422
415	215
143	399
316	129
265	206
209	380
71	471
351	284
363	188
340	96
248	216
53	429
234	314
376	196
211	293
300	8
116	339
351	93
260	72
379	286
33	517
287	107
279	90
498	456
277	58
161	253
134	368
306	118
418	299
401	410
373	297
235	208
301	350
239	173
297	15
382	446
332	298
94	389
374	150
285	125
492	442
47	465
295	159
398	175
323	455
318	39
209	384
268	351
316	466
265	357
365	378
356	183
204	268
156	312
281	106
282	321
225	142
298	19
299	7
359	140
224	339
251	387
193	256
215	176
474	375
309	374
371	442
79	436
182	343
324	436
314	160
322	251
237	410
213	252
302	46
174	287
481	413
203	442
65	444
336	243
300	26
300	5
352	341
190	316
200	479
283	43
70	448
173	300
82	384
112	494
400	255
179	324
485	482
309	411
283	262
300	251
419	215
55	502
295	28
495	388
284	163
158	269
558	458
332	103
198	280
222	217
269	203
315	487
156	442
334	145
430	296
268	245
183	400
290	143
300	477
311	46
335	253
68	415
69	512
289	26
342	80
487	422
375	474
261	84
375	159
533	481
208	493
300	194
372	442
272	209
116	364
382	402
279	254
121	390
386	277
342	80
181	500
280	128
405	409
300	2
402	200
314	34
298	8
312	80
283	34
325	255
325	109
289	26
468	487
217	403
360	292
260	468
439	301
390	504
294	33
186	241
277	58
393	280
312	35
302	14
272	358
330	285
371	129
334	508
413	475
246	221
281	72
300	3
281	144
186	411
370	227
284	199
162	265
272	90
293	30
306	149
357	495
301	6
534	412
276	156
288	138
152	506
342	91
585	499
418	274
320	59
493	489
542	507
292	29
298	144
349	120
453	512
381	185
287	514
202	227
427	455
255	248
393	402
323	53
365	434
300	21
501	403
410	446
167	334
166	411
87	394
247	133
38	461
558	466
230	160
269	254
458	364
297	125
265	482
290	127
444	386
143	488
381	302
252	86
302	6
174	514
383	319
197	301
343	174
278	513
26	498
382	177
346	274
507	397
285	188
438	370
200	458
223	499
325	67
260	202
264	93
309	372
351	262
206	182
281	84
319	233
312	36
354	136
314	70
324	48
362	170
293	132
300	15
445	391
248	461
295	13
366	176
252	427
160	499
296	68
334	494
359	479
474	453
417	446
302	28
296	390
445	359
323	215
65	503
415	461
265	80
533	448
186	293
316	82
307	122
279	289
290	68
311	437
299	3
295	55
300	6
260	293
289	341
573	514
270	208
209	466
84	451
300	2
342	98
411	493
271	123
330	195
311	67
378	149
284	447
314	131
289	70
365	130
388	241
418	437
302	191
285	271
532	428
344	322
334	132
166	397
485	377
306	16
306	154
461	472
316	142
344	223
256	203
148	516
491	480
284	249
399	176
536	417
272	99
358	486
274	54
279	42
562	506
470	442
297	90
364	448
323	73
237	128
133	410
155	349
418	486
465	493
432	475
279	486
479	480
327	139
374	171
119	377
312	56
297	17
290	461
231	341
94	470
340	276
306	62
533	431
236	133
295	449
349	132
345	124
292	306
326	242
297	32
315	119
280	465
362	506
298	25
511	404
499	369
329	151
268	412
276	61
202	406
147	280
446	486
372	278
323	112
275	48
291	387
255	104
268	62
62	510
285	288
499	485
307	262
322	93
348	120
265	95
293	99
305	45
297	176
315	310
416	254
231	126
299	424
238	192
317	47
167	511
157	264
517	484
318	117
346	195
328	151
300	1
424	434
271	138
263	426
183	246
299	3
233	148
309	28
285	390
304	24
299	16
198	462
261	138
341	223
281	244
288	33
130	296
270	446
299	369
227	395
243	134
300	5
417	254
213	237
471	300
296	175
477	458
320	49
251	198
248	105
284	257
296	32
197	237
138	310
69	428
230	170
311	48
118	439
278	487
354	492
302	469
332	369
262	71
452	405
382	390
79	446
297	62
399	283
390	212
431	414
70	435
324	58
435	285
357	468
294	59
305	353
308	224
41	487
443	256
354	144
369	424
424	480
403	403
311	29
307	149
496	350
251	204
298	9
309	117
211	231
155	303
208	234
369	236
323	254
218	385
379	349
337	88
489	435
513	423
294	50
294	82
293	62
368	127
182	222
337	331
171	311
275	86
423	443
276	204
285	29
461	371
240	255
300	168
360	110
239	374
500	467
403	225
419	507
456	399
332	109
329	274
338	90
325	350
421	410
211	198
282	320
256	291
331	248
188	324
247	172
416	209
496	410
424	242
479	384
265	268
267	112
354	225
266	180
535	455
139	339
324	99
269	150
398	508
243	283
318	160
64	475
307	27
299	16
318	80
468	517
397	241
305	188
358	145
494	435
419	486
99	406
300	7
221	302
277	201
272	210
311	21
366	161
290	440
493	432
211	434
318	518
296	383
296	131
372	207
396	197
343	76
304	97
338	138
254	166
264	146
301	222
170	286
306	199
284	51
354	511
274	500
130	499
289	22
268	249
317	92
210	222
264	82
418	392
341	503
272	139
215	298
230	309
300	130
316	58
191	442
219	333
336	389
246	148
300	2
300	1
427	385
286	61
135	491
371	311
333	257
441	352
318	271
256	126
268	265
285	229
396	435
222	507
525	479
300	7
299	511
308	421
294	13
350	414
259	328
246	101
341	112
327	439
346	108
326	442
166	254
504	511
486	459
287	382
415	332
332	505
368	151
105	434
522	513
343	178
340	157
298	15
353	155
300	67
268	187
240	414
242	434
226	365
375	216
271	75
426	385
169	430
235	137
346	188
299	18
320	297
385	347
324	174
150	303
358	268
375	155
311	351
421	326
342	76
278	248
87	372
380	254
253	185
293	255
244	117
471	351
433	328
310	395
348	451
421	472
550	476
335	382
417	229
203	455
251	211
412	253
273	177
274	133
289	26
282	433
275	425
420	504
164	320
324	136
418	421
362	286
302	48
284	31
266	379
525	488
314	86
290	441
353	205
264	132
485	459
342	389
266	272
42	512
476	350
278	335
127	357
310	28
405	312
535	499
232	332
71	466
542	497
304	59
254	288
371	330
335	86
527	505
550	437
250	89
348	125
282	44
213	283
323	62
294	382
328	124
346	306
273	80
357	156
361	231
223	271
301	48
108	390
115	519
399	218
310	141
108	363
281	264
306	164
295	209
300	4
302	36
257	121
203	288
495	367
300	38
281	302
316	42
455	511
450	305
273	325
457	280
247	258
374	429
200	444
331	60
309	22
314	385
487	499
198	463
289	83
453	467
201	338
196	364
306	48
