224	452
291	285
339	253
358	274
297	61
178	450
295	33
303	67
303	283
316	33
323	251
289	22
330	158
315	58
337	224
273	99
171	388
297	95
340	77
346	358
131	303
144	423
437	325
257	411
89	474
379	298
270	235
402	500
410	278
246	170
209	512
148	345
349	86
204	410
75	440
238	306
250	132
537	449
351	152
548	455
316	243
300	24
310	19
276	323
249	199
338	295
381	486
266	269
374	154
305	85
302	7
275	235
463	511
408	203
221	148
339	177
413	295
256	190
255	387
336	103
322	240
226	146
258	328
437	256
300	2
229	209
287	41
79	443
126	419
95	363
267	128
486	480
229	337
385	239
300	73
193	427
355	370
225	211
274	158
271	290
311	321
308	319
437	502
312	54
353	270
328	237
282	142
339	114
313	293
269	493
105	499
169	384
360	304
255	324
216	256
252	250
211	293
205	201
269	244
400	194
