394	30
137	262
134	548
109	210
317	445
444	545
562	19
578	164
536	412
423	500
296	364
352	446
509	230
199	42
385	382
586	273
336	111
89	352
538	316
209	309
583	533
366	5
18	152
469	71
128	489
439	161
498	216
193	493
109	558
416	119
107	363
410	54
370	582
256	236
595	346
528	332
101	74
15	167
464	1
220	3
165	24
231	481
306	101
112	249
540	388
300	316
245	485
337	494
141	25
307	6
340	274
152	491
341	55
221	356
519	369
276	556
389	92
109	329
429	277
161	440
502	229
381	358
90	407
11	317
27	52
421	393
410	424
19	22
594	112
36	400
155	275
360	263
315	98
340	21
310	493
367	44
470	20
249	537
487	38
524	495
505	18
34	330
280	352
94	89
568	546
423	183
105	492
78	350
258	517
216	480
386	537
31	147
266	349
244	224
543	567
319	217
43	143
231	269
203	77
92	321
