176	196
104	320
503	443
325	1
0	223
501	88
83	97
460	325
148	128
390	484
38	161
232	183
480	254
124	274
148	270
492	114
572	210
47	474
280	503
361	508
410	277
380	417
411	531
573	413
598	596
114	194
585	474
239	391
261	341
23	372
419	456
375	5
246	417
423	121
599	539
402	53
563	2
317	338
354	546
476	560
552	52
272	493
22	45
533	151
243	269
423	73
267	321
260	45
330	558
453	14
122	483
70	129
335	369
117	376
100	546
247	402
255	474
22	59
279	551
366	371
118	553
199	557
553	557
77	318
396	276
331	240
282	171
47	19
306	183
414	599
318	462
40	175
269	13
486	517
376	314
576	423
442	37
139	211
88	584
16	213
40	223
487	417
125	86
314	446
160	479
518	514
99	364
28	444
112	454
303	74
86	563
317	119
107	78
216	592
69	366
183	292
570	396
557	182
471	114
299	152
325	261
233	126
416	63
295	420
2	524
594	76
413	502
211	256
85	391
281	544
131	538
334	289
414	495
543	507
299	113
509	588
278	70
505	110
9	234
549	530
345	72
549	568
416	535
396	453
108	596
362	215
55	442
171	391
296	474
123	595
190	473
86	335
21	485
156	543
345	259
577	356
375	72
3	553
307	449
404	113
588	290
288	328
108	280
112	434
412	204
260	355
548	116
280	243
175	415
533	197
405	556
64	46
314	135
280	173
227	210
545	139
305	101
277	95
207	129
74	110
590	430
47	166
31	343
360	534
48	167
353	100
288	26
478	306
404	586
65	269
452	261
589	100
248	295
32	338
387	217
133	39
250	102
119	305
150	230
145	139
524	65
98	399
438	281
231	229
315	572
593	288
281	565
493	17
115	190
362	339
445	125
101	506
228	376
488	24
339	157
553	350
464	290
582	147
404	349
87	188
394	66
44	184
551	488
261	559
519	406
320	574
17	79
157	314
576	510
502	199
338	208
34	35
446	461
97	91
166	546
433	514
364	551
566	562
193	200
577	328
416	354
447	561
394	179
378	258
162	430
174	457
48	571
281	542
499	55
373	525
87	588
258	98
191	519
380	305
596	466
100	434
563	358
587	238
140	231
304	96
47	324
426	186
497	537
2	411
436	403
504	114
332	311
30	26
470	535
561	570
475	170
339	352
466	431
118	113
364	190
299	111
465	371
329	336
32	40
385	63
379	325
101	113
25	135
385	134
500	170
425	145
347	164
2	198
451	288
206	432
462	372
367	316
77	487
276	277
169	242
265	100
237	114
120	260
568	247
270	144
543	389
289	378
407	60
445	320
240	222
558	493
61	124
487	129
79	573
321	14
170	421
503	200
319	78
534	336
536	253
250	230
322	123
500	272
316	246
64	283
231	108
458	300
438	420
24	332
444	464
3	166
28	579
543	302
499	443
10	416
595	315
9	314
497	304
382	447
190	486
254	425
130	182
559	482
588	294
62	256
438	181
566	426
325	481
437	587
327	479
592	449
253	14
415	370
280	97
339	85
536	103
588	376
63	137
440	51
403	375
29	272
11	543
591	118
561	11
164	73
182	462
29	359
315	331
96	41
