24	183
151	40
262	3
454	43
94	518
141	554
118	538
499	524
56	474
133	51
196	581
486	535
202	17
398	17
302	1
513	511
364	7
312	599
75	102
197	19
502	521
215	587
557	454
38	446
474	544
464	551
423	573
458	45
421	26
498	525
224	590
25	419
558	453
302	599
582	402
438	566
493	529
343	4
259	597
19	195
413	23
139	553
235	592
1	324
409	21
319	1
355	594
13	387
282	599
309	599
251	5
579	190
103	526
241	6
37	156
223	589
90	514
367	8
139	47
527	104
154	562
431	31
340	597
378	11
523	100
593	364
287	599
99	78
255	596
481	61
261	597
133	51
272	2
139	553
427	571
464	49
194	580
495	73
77	500
531	491
117	63
558	147
284	599
39	153
177	573
314	599
96	81
266	2
440	565
202	583
46	141
281	1
464	551
347	4
92	84
572	426
165	33
439	35
199	18
437	34
74	497
297	599
315	599
240	7
113	66
583	399
266	598
220	11
118	62
150	41
123	58
321	599
31	168
81	95
237	7
512	88
382	588
266	2
280	1
373	590
45	458
503	520
194	580
104	527
440	565
118	62
176	27
518	94
294	1
304	599
448	560
500	523
320	1
313	1
253	596
13	387
352	5
238	7
506	82
238	7
235	8
285	599
13	387
288	599
471	54
368	8
589	380
22	188
229	9
10	376
300	0
426	572
263	597
351	595
558	453
420	26
394	584
456	44
328	598
330	2
269	598
284	1
353	595
368	592
16	204
136	551
563	444
338	3
286	1
127	545
66	113
485	536
434	568
98	521
163	566
305	1
5	354
361	593
310	1
161	35
126	56
8	232
149	559
592	232
360	7
507	83
586	390
517	507
487	534
377	11
332	598
456	556
474	544
259	3
562	154
426	572
210	586
246	5
277	1
384	12
465	550
37	444
138	552
168	31
348	4
111	68
110	532
491	531
577	415
470	53
511	87
465	550
241	594
461	47
433	568
431	569
278	1
169	31
438	566
491	531
462	48
41	149
172	571
422	26
525	102
310	1
547	130
257	596
422	26
523	500
148	558
560	449
123	542
325	598
530	492
225	590
400	582
563	156
12	216
277	1
195	19
486	65
297	599
30	170
270	598
194	20
82	506
535	486
475	57
355	6
314	599
599	276
142	45
256	596
225	10
37	156
391	15
483	63
28	426
556	456
429	30
303	1
110	68
209	15
11	220
160	565
347	4
383	588
118	538
510	86
47	461
9	372
20	193
561	153
138	552
216	588
70	108
422	574
142	555
48	462
214	587
376	590
255	4
271	598
49	464
175	572
321	1
358	6
198	582
84	92
390	586
341	3
53	130
394	16
197	19
394	584
561	447
398	17
299	1
91	515
598	334
352	5
141	46
366	592
434	32
256	4
11	220
24	183
407	20
113	66
463	551
243	594
431	31
88	88
595	246
501	78
270	2
181	25
326	598
327	2
396	16
328	598
527	496
91	85
320	599
349	595
16	204
469	547
245	6
400	582
172	571
387	587
528	494
401	582
288	1
5	354
591	228
289	599
485	536
28	174
315	599
75	498
68	110
206	584
158	564
3	258
352	5
72	494
550	135
465	550
327	598
154	38
288	599
599	324
449	40
87	511
564	158
302	1
335	3
81	95
407	580
29	172
356	594
168	569
196	581
129	546
207	15
308	599
122	59
565	160
327	598
542	123
313	1
252	4
13	213
451	559
100	77
153	39
149	41
520	503
287	1
533	112
372	591
30	170
497	526
473	55
131	53
415	577
115	536
183	576
194	580
182	25
55	127
349	595
485	536
179	26
378	11
225	590
82	94
388	14
307	599
445	562
232	8
13	213
145	44
76	499
338	597
264	597
143	555
483	537
465	50
349	595
146	43
456	44
301	1
291	599
153	561
62	118
4	252
396	584
28	174
111	532
217	588
37	156
166	32
543	125
190	21
547	470
523	100
399	17
49	136
526	103
354	595
152	40
402	18
561	447
523	500
491	531
243	594
151	560
504	81
239	7
358	6
455	44
536	115
202	583
50	135
497	74
271	2
206	16
590	224
359	6
143	555
134	51
540	480
20	407
595	246
237	7
375	10
111	68
213	13
29	172
509	85
241	594
295	599
309	1
140	553
162	34
231	591
138	48
472	545
519	505
16	396
135	550
268	2
423	573
536	115
12	216
116	64
80	503
452	42
490	68
449	560
182	575
