253	596
373	10
337	3
58	477
4	252
592	232
197	19
478	59
110	532
563	444
166	568
104	73
526	497
300	600
432	569
38	154
563	444
309	1
123	542
204	584
398	17
161	35
377	589
180	26
425	28
549	133
102	525
222	589
218	588
336	3
399	17
113	66
245	594
290	599
387	13
351	5
125	543
496	527
12	384
413	23
516	92
550	135
487	534
360	7
342	597
427	571
311	1
112	533
546	471
88	512
277	599
160	565
464	49
345	4
531	109
75	498
51	133
49	464
123	58
368	592
471	546
594	359
380	11
23	185
459	554
547	130
445	38
266	598
225	10
295	599
200	582
236	593
113	66
324	1
368	8
172	29
265	3
377	11
482	62
43	454
167	568
534	487
63	117
33	436
44	456
447	561
264	3
163	34
410	579
265	597
272	2
448	560
447	561
451	559
333	598
446	562
96	519
526	497
255	596
337	3
