296	321
299	464
293	503
261	512
311	256
330	410
102	228
437	302
201	199
190	214
109	134
299	276
160	368
300	429
162	330
258	364
457	241
307	338
303	333
259	348
488	167
168	439
284	309
433	250
307	122
447	511
391	159
295	498
405	423
325	36
318	21
324	469
334	541
304	248
40	369
545	325
554	193
280	324
343	553
369	59
198	353
383	202
175	237
300	400
273	288
263	399
323	500
303	203
439	403
209	499
306	267
400	512
317	117
277	95
154	396
208	293
439	445
202	491
406	193
295	40
307	582
220	447
123	197
167	127
299	159
275	591
304	288
255	56
376	583
303	437
301	182
265	226
32	281
203	366
424	195
157	418
302	263
228	486
578	288
286	196
370	568
359	309
323	443
333	342
379	463
382	338
308	185
297	78
242	363
220	486
436	413
218	176
316	276
149	221
315	371
78	264
266	357
265	72
225	298
137	418
186	291
67	300
300	162
216	549
392	239
329	286
303	137
236	456
129	374
314	407
458	95
271	129
241	35
264	190
313	222
149	194
496	147
310	240
182	300
54	245
351	273
279	459
392	571
278	387
370	282
251	391
269	485
379	380
322	289
476	287
245	429
309	76
275	503
506	360
251	285
379	307
194	137
264	495
276	239
228	451
139	248
228	79
255	467
285	68
342	441
294	501
328	542
340	510
247	496
408	193
222	316
498	405
222	182
299	14
466	162
461	382
296	295
446	268
284	51
370	457
321	39
277	303
263	411
419	399
399	277
162	241
191	302
124	190
313	31
419	241
414	256
299	489
453	324
157	161
116	261
219	398
248	145
313	275
172	111
362	218
162	148
304	442
297	40
373	169
277	539
245	229
284	420
299	425
114	194
300	51
373	107
344	259
410	304
288	500
325	293
565	254
257	414
287	434
259	198
157	209
148	223
342	543
312	470
266	287
304	250
441	182
91	109
223	443
326	555
80	214
297	387
298	174
271	210
103	284
278	233
233	565
410	394
300	119
283	277
219	356
256	432
172	414
295	273
227	328
464	178
317	366
342	165
378	193
435	134
297	400
97	314
297	89
274	257
283	206
295	347
289	99
169	207
119	417
409	233
137	142
330	352
330	156
385	215
172	205
357	534
344	370
251	576
302	120
291	188
226	509
216	305
297	419
401	381
286	188
208	336
292	465
173	81
256	306
284	290
339	250
292	350
368	132
339	248
311	221
300	480
188	380
507	197
426	79
459	416
222	287
225	398
271	486
311	331
337	521
352	32
259	144
107	310
297	480
167	347
250	235
398	219
258	359
261	326
305	219
327	462
400	511
154	231
329	487
340	178
143	224
240	104
219	236
284	256
368	390
291	494
350	541
270	209
361	234
271	293
345	261
53	350
297	20
345	243
232	176
333	302
61	271
444	511
465	373
147	185
151	252
276	170
278	258
294	399
259	166
186	243
291	2
87	300
301	272
449	208
322	462
289	593
190	287
208	176
300	462
308	151
331	88
314	354
203	242
253	29
538	330
162	215
358	321
218	201
344	390
331	235
280	298
291	331
301	260
183	491
295	116
331	282
507	398
134	181
139	108
284	487
267	505
275	43
201	303
395	303
309	104
408	258
127	451
301	66
441	423
168	350
442	308
371	465
481	229
297	97
300	87
22	237
263	253
301	553
312	23
300	252
464	377
301	230
108	205
315	284
124	441
402	288
130	421
307	527
283	162
108	415
385	295
297	524
336	328
305	214
380	127
272	493
267	306
498	287
178	234
264	368
352	589
424	293
271	24
301	214
520	368
406	403
275	448
141	352
460	373
262	49
379	42
339	45
458	444
183	151
249	471
178	324
301	9
334	569
207	232
302	177
216	65
289	189
166	420
416	331
281	498
234	73
351	445
323	78
366	245
366	541
359	166
229	36
50	316
314	74
341	311
150	324
171	511
236	371
210	310
71	322
195	441
259	276
496	324
327	229
391	492
257	354
233	302
216	130
291	298
371	435
282	69
293	364
448	65
46	222
350	311
241	405
319	200
581	260
300	300
113	385
198	428
229	234
197	366
297	141
361	281
287	456
131	366
264	252
295	235
292	303
389	104
282	259
306	463
510	209
273	47
343	252
562	259
212	424
376	287
311	324
462	338
198	163
190	376
357	416
316	399
218	132
157	281
157	425
296	405
573	324
337	436
51	458
414	284
409	224
186	472
451	218
358	337
238	421
304	193
388	215
538	414
308	468
237	478
315	211
246	281
332	402
105	159
253	40
275	218
150	483
125	135
317	212
275	360
306	430
280	228
441	211
185	428
297	357
167	244
321	343
192	320
193	91
519	187
274	206
154	529
306	70
323	266
342	571
257	531
150	323
398	355
345	209
329	99
288	233
71	247
458	273
132	259
32	244
348	480
421	88
344	414
226	378
215	195
274	252
324	171
236	372
214	161
316	207
159	504
459	460
325	26
275	299
271	428
283	315
363	361
187	82
158	119
232	62
258	418
241	292
354	433
466	267
108	390
351	45
273	57
262	259
301	291
241	376
353	371
129	171
298	395
308	432
251	137
312	282
173	264
320	438
329	564
296	179
249	257
391	186
262	239
250	209
253	278
223	327
331	252
239	79
323	461
479	185
344	426
299	13
258	400
172	355
261	493
290	438
318	411
249	292
211	228
514	349
355	191
171	342
331	407
487	114
